ID,is_fraud
265,0.1189775412915755
266,0.11722582119182004
267,0.18438428802085385
268,0.11222459771331798
269,0.125765200909306
270,0.11639079911206515
271,0.09676467657006135
272,0.11088928359735872
273,0.13657623267735164
274,0.10267755682160935
275,0.11314425297130723
276,0.1339866077777539
277,0.11524498148728149
278,0.3160131490810885
279,0.09961793426012037
280,0.1430885605560526
281,0.11577756608573023
282,0.0919220861370774
283,0.13001277885458706
284,0.10675574420046803
285,0.08829839645247248
286,0.10418430678961307
287,0.22965053759308496
288,0.15646639942111326
289,0.10608862255389555
290,0.1464095065341421
291,0.14410526184792516
292,0.12034531295351754
293,0.13025317200980088
294,0.12567437442758567
295,0.17603677815176771
296,0.11426590242211547
297,0.1396581063848837
298,0.09252209149921183
299,0.25401527829870196
300,0.11698353938090295
301,0.14667284364615218
302,0.10341769258007816
303,0.18200193963836647
304,0.1231403406347864
305,0.14185234837511582
306,0.13338935718150025
307,0.11117075727190885
308,0.11363256600476379
309,0.14794190608919996
310,0.11293725417074095
311,0.11858933904302796
312,0.12511771517612896
313,0.09320013520230093
314,0.3768134333013832
315,0.11229900283002676
316,0.1599772159345963
317,0.0891787360810293
318,0.14994202594173098
319,0.4982044913726422
320,0.12328414960504688
321,0.12138435753561139
322,0.10679941117560392
323,0.09067534099906885
324,0.14002299619369624
325,0.09965114520505162
326,0.1217789786636063
327,0.12962582618726026
328,0.12619133810801467
329,0.10450364702199923
330,0.14160426792629965
331,0.3865510588486546
332,0.10945732848597484
333,0.12083724631981929
334,0.15619808614634745
335,0.12664108481166947
336,0.14428104724080087
337,0.09806193627342702
338,0.11720064018309756
339,0.12784775967014517
340,0.1181818681483217
341,0.12239552822628119
342,0.10336899422805823
343,0.08534459216328556
344,0.12935658708044767
345,0.09976525402581213
346,0.12646137323529016
347,0.13431544869749867
348,0.14355477257042906
349,0.09744113495555548
350,0.10207516689448762
351,0.11930272329500628
352,0.13423184498235868
353,0.11606258609613133
354,0.11394016218332115
355,0.11100547593093715
356,0.43050036606185754
357,0.3316753634801648
358,0.15716805361570363
359,0.1358110184774472
360,0.09537961023950778
361,0.13619918856561938
362,0.09078902509945136
363,0.129261117905422
364,0.1394942692140486
365,0.10625143285245413
366,0.09760221962474229
367,0.15111743156434138
368,0.11682918296494721
369,0.11434641733741044
370,0.10914352123316473
371,0.10425093094587298
372,0.10620288947808879
373,0.1146287914492395
374,0.1088424655282968
375,0.1345042216248878
376,0.15351997515996268
377,0.08976130540938258
378,0.13846756838955548
379,0.09452433325617947
380,0.10757365797127244
381,0.1300951803788456
382,0.1262577806022556
383,0.14296922560409542
384,0.10521519820403732
385,0.11731301838691383
386,0.2875340563321113
387,0.1398582788351974
388,0.2265237707011366
389,0.08952692954372224
390,0.108344957125386
391,0.11117682850025647
392,0.11600243977458222
393,0.20723067134555045
394,0.09588324251407082
395,0.1131379931429998
396,0.12063955363147753
397,0.09755792103172739
398,0.11780752578574963
399,0.10165582641770793
400,0.14922582294497655
401,0.14428710569234066
402,0.10030387525479141
403,0.14547868469004757
404,0.11386365283731885
405,0.09265576678790541
406,0.11146781563327693
407,0.12198045164254606
408,0.15324560675557822
409,0.22686576860600932
410,0.10095199705381959
411,0.2815123070661187
412,0.1291684674511661
413,0.10120692830816874
414,0.09805949175320038
415,0.08829443921884896
416,0.0885258568883955
417,0.11212564524573962
418,0.1428049104060668
419,0.2232148395850814
420,0.11066403778048113
421,0.10994070804201987
422,0.1739530339145568
423,0.16102558863116215
424,0.09389445840718814
425,0.17067212679109872
426,0.11435561345272147
427,0.11237425012323876
428,0.272557857313364
429,0.12134643109166358
430,0.14529545585865877
431,0.1321199755366569
432,0.11188763660662787
433,0.21047492961441971
434,0.1234055177187339
435,0.33010683556078235
436,0.20638909799653138
437,0.10412377039083631
438,0.151819582609451
439,0.09722510822095033
440,0.12308169439309884
441,0.12794285220892063
442,0.17123335800526135
443,0.13861672616585502
444,0.12567365043659498
445,0.11282155133172833
446,0.1337945042757152
447,0.1092955006920252
448,0.15670385894529978
449,0.10621982454559378
450,0.1250924402807272
451,0.13669752247492006
452,0.12251877793474654
453,0.16874836228197337
454,0.21745070638546096
455,0.12842978304791303
456,0.11929322586191801
457,0.10514181697038959
458,0.11220010161778499
459,0.13879485600216712
460,0.10709436674572761
461,0.11951919957626916
462,0.10074498553198519
463,0.11919035072146734
464,0.13519914857281348
465,0.2138202825774576
466,0.12639126170555537
467,0.08231561443165802
468,0.10911206404357929
469,0.11447781041768512
470,0.16215983361928824
471,0.13119418880933742
472,0.10662472238394437
473,0.13551664768227206
474,0.12262954930629158
475,0.10297307749005065
476,0.12319063267678969
477,0.13159259040266888
478,0.2008058579951098
479,0.10474483492125952
480,0.10533065574482112
481,0.14896812602965828
482,0.13782734504142402
483,0.1275058911997015
484,0.13788035736520501
485,0.08476133159670651
486,0.11795081994569895
487,0.13826381438336588
488,0.13095790303724655
489,0.19818789243910181
490,0.11065723013655113
491,0.11761673794097136
492,0.10420899526730344
493,0.18275418745522842
494,0.14800186665956322
495,0.17603012469478987
496,0.11276302758881038
497,0.14044237300937878
498,0.1285344852430063
499,0.15605250122534817
500,0.11302781101163889
501,0.12067157176780155
502,0.11338668049889578
503,0.12493207450012142
504,0.21894217051854142
505,0.10217318638141998
506,0.14904016996347702
507,0.12782929667695064
508,0.1470820000885064
509,0.11363839845439715
510,0.15410800656105933
511,0.147980928810344
512,0.10421990560791967
513,0.11276838430411319
514,0.1011483409834568
515,0.09512023318660218
516,0.09567881555510302
517,0.12694989367333576
518,0.18582347350951955
519,0.23980671229592065
520,0.13498183277026818
521,0.11112329068147045
522,0.1303021720459372
523,0.15925275960880353
524,0.1132044950828243
525,0.1651072539036342
526,0.14060083295256065
527,0.08750902977464088
528,0.10363575597879482
529,0.12259281041324155
530,0.13345657773686828
531,0.13483472016169873
532,0.1372194072662193
533,0.10843319962693387
534,0.10383963891968515
535,0.11200738496255944
536,0.12933200452439111
537,0.13324109830097897
538,0.1405237133166442
539,0.12968241425531882
540,0.1276462970609756
541,0.13173605003836034
542,0.13352052310637466
543,0.1386263309792586
544,0.10956000683458608
545,0.1731956189088708
546,0.24931101924794646
547,0.14999146864428853
548,0.1285428822071416
549,0.208689179533534
550,0.12480112972581023
551,0.10143863346275031
552,0.08943235348607204
553,0.10960311092680636
554,0.12781326602353021
555,0.1288738818539032
556,0.12118456099997779
557,0.137081525834757
558,0.11714621795403785
559,0.13143012195747295
560,0.11665398877630412
561,0.08582932906532079
562,0.12302642041571929
563,0.13477144019165135
564,0.11506345965533388
565,0.10827657891812323
566,0.2041812469061895
567,0.09600520230421557
568,0.11096285254245448
569,0.1561178559067699
570,0.1141762396980934
571,0.08558701355686274
572,0.11608385265032277
573,0.12527125941722952
574,0.12290031309796563
575,0.23738578864794382
576,0.11101815863809247
577,0.12851427751578198
578,0.12397637931047499
579,0.24437600467293347
580,0.10267352440622111
581,0.10668261403019758
582,0.12699023767803366
583,0.10263016992498039
584,0.0861463498163668
585,0.10309670917340588
586,0.15451910093278048
587,0.10799255879034902
588,0.2059347329589436
589,0.12838628786785253
590,0.1510848388523152
591,0.11840715867611251
592,0.11118436919347348
593,0.211732825490114
594,0.08479221461903132
595,0.1375331479379721
596,0.10320191341412377
597,0.3125695190659373
598,0.10588632440015232
599,0.09656685868730483
600,0.114070347945025
601,0.12187709851814885
602,0.1041541367348634
603,0.10831307897711387
604,0.14353586431610427
605,0.14976707958690383
606,0.17989113541641027
607,0.11915847415202406
608,0.17378891950700048
609,0.1353384172969157
610,0.12811725941193602
611,0.11799529507648897
612,0.10916436437089014
613,0.09320603842936473
614,0.1108681865603773
615,0.14955265420370822
616,0.09836903009835712
617,0.14733199512670575
618,0.11145082865442674
619,0.09320461075035044
620,0.30566092073445617
621,0.18588308032565845
622,0.09479458203259383
623,0.1364918919670271
624,0.12886613693906207
625,0.15521733532496756
626,0.08489500485239172
627,0.10984976138235822
628,0.27815751689173474
629,0.1055044238477207
630,0.11274506733121067
631,0.0990335025454666
632,0.11260808971665612
633,0.15727302304524454
634,0.12279719152898587
635,0.105665254248523
636,0.20591911244670275
637,0.18159925886143696
638,0.09545138641360895
639,0.1548262035932877
640,0.19047574143879994
641,0.1091000156047955
642,0.12977400839410486
643,0.0881176715761776
644,0.09775419220217145
645,0.14755287945349838
646,0.13785169424188987
647,0.10287945709838142
648,0.2940641576948513
649,0.14742986523498675
650,0.12025981381381406
651,0.11243659080283724
652,0.2033752559604207
653,0.09323016295810958
654,0.15739740787514553
655,0.09184012602403144
656,0.1458755098745591
657,0.12836050285607173
658,0.0929141330883528
659,0.11065114947067668
660,0.11689163995369073
661,0.14845496746895304
662,0.1235879661214676
663,0.0979880787675261
664,0.2748071789822014
665,0.12020082824959408
666,0.09398461331314648
667,0.1076640511268712
668,0.12845897192393946
669,0.1789579410540279
670,0.1591071921426023
671,0.11713291333600652
672,0.1303590257574037
673,0.09481902367603887
674,0.4203605500724342
675,0.1332451292381671
676,0.12724576697747977
677,0.1267832416959247
678,0.11761237669712539
679,0.17834245330873574
680,0.10558488080178938
681,0.1383362747936623
682,0.1269558204362642
683,0.10658775150736415
684,0.1111363303116406
685,0.12067634059284851
686,0.10737127035031749
687,0.24025154127648254
688,0.0958353477946773
689,0.1343151373138246
690,0.14100486130679957
691,0.11177024895688209
692,0.18071049934254851
693,0.10302224872789209
694,0.1513159297394977
695,0.11899150669668122
696,0.13848572635157808
697,0.10129955648604266
698,0.11769356307312026
699,0.10260647831557941
700,0.10138121962367992
701,0.13338821619564878
702,0.10198635004316656
703,0.1181480746554596
704,0.11561046391353282
705,0.09292190933098082
706,0.11662745220687533
707,0.17807925445363212
708,0.1341493967320028
709,0.11999937532589286
710,0.08463154587192918
711,0.12491436905988956
712,0.09680339374529393
713,0.10462730628208944
714,0.09579006804595248
715,0.21116712567389534
716,0.4231131267663736
717,0.11465387411187097
718,0.09490297989043817
719,0.1714144466705286
720,0.115761527292819
721,0.09414902828465344
722,0.09646513033263729
723,0.10855298917831507
724,0.10699148983234058
725,0.13315895295756722
726,0.10155156070907917
727,0.22621899287382252
728,0.10929375295093642
729,0.11981854684412159
730,0.1582283136584427
731,0.22757881375246838
732,0.177306943135829
733,0.11164783164823552
734,0.11450052806625514
735,0.137446354912319
736,0.09703979416240702
737,0.1919088477738648
738,0.3204518856830015
739,0.13045230558056436
740,0.164704071396772
741,0.11725394453898806
742,0.1046779738768465
743,0.11537355517591683
744,0.1598941484565032
745,0.09875392833609088
746,0.09600922541078795
747,0.11065189942577734
748,0.09453672912732544
749,0.10442223929693768
750,0.1881281548481262
751,0.1452555090961105
752,0.1502830698306556
753,0.14883963949853543
754,0.11770948217527055
755,0.39790381387764
756,0.0937426833545656
757,0.14091189494046488
758,0.15720627158002104
759,0.14891742008545755
760,0.14047278246071093
761,0.28810433032634425
762,0.10146622195917646
763,0.10862130505352743
764,0.08375130267578408
765,0.12098189599315297
766,0.1726812056260816
767,0.10003946582861431
768,0.13157409019634017
769,0.10755859418526907
770,0.15909282877876546
771,0.1030838227217567
772,0.15513017655725928
773,0.12488272528600572
774,0.1723385877715262
775,0.11741782183035357
776,0.1624935984711972
777,0.10219361530568875
778,0.14371575681589738
779,0.09239748948350027
780,0.12606012166336455
781,0.15098598881846514
782,0.10341885022195935
783,0.12526730832964683
784,0.2200813128074435
785,0.1367717514980534
786,0.32437022201066806
787,0.08969765324494097
788,0.10963197878912025
789,0.11276870020029675
790,0.13488588060034348
791,0.1753102355943214
792,0.2363495764630898
793,0.1038412781307439
794,0.09589137435781517
795,0.11219909027922259
796,0.11072521313735612
797,0.11931437793553586
798,0.13740735905439042
799,0.10925276391648667
800,0.11940031616382185
801,0.09164637281958074
802,0.11092479431238246
803,0.11978149887471727
804,0.30880895694964633
805,0.0992130982859826
806,0.0979411537725421
807,0.1740447485037359
808,0.18052226934272145
809,0.21185707219443844
810,0.11187272246557159
811,0.11395236948834617
812,0.22133010580416573
813,0.10311796232894047
814,0.353765724711608
815,0.11017247028858668
816,0.12197844321695493
817,0.13583872820566084
818,0.08513500025061571
819,0.103235944957573
820,0.13220574862996823
821,0.10818252087310212
822,0.09293787671544905
823,0.0999681748297235
824,0.1601430987477648
825,0.10861423078275713
826,0.10580160219504436
827,0.09828537079431723
828,0.13867141886132783
829,0.1699504340229202
830,0.1526425580519128
831,0.1724963760384506
832,0.12424233101291976
833,0.12710997585476574
834,0.13893427047742796
835,0.13007123001828746
836,0.10441635741057637
837,0.17463183362092513
838,0.1310142503062772
839,0.20550970892046805
840,0.15335210230923046
841,0.1020532368132704
842,0.16570498517595764
843,0.14045826369989295
844,0.13022819134963456
845,0.16801933934239538
846,0.22774219882617455
847,0.12595944793524208
848,0.1202626153210889
849,0.11645412235662976
850,0.1099962511900281
851,0.08827333874379599
852,0.11804663500451472
853,0.13288226212817622
854,0.10043674743090142
855,0.0986346368484089
856,0.1052918232760631
857,0.11220967785689435
858,0.33094831092787663
859,0.12753627787247634
860,0.14694895929147606
861,0.1183954226603761
862,0.16085656586715022
863,0.09996166904105774
864,0.12925505155160266
865,0.10815048911725336
866,0.11330919658622741
867,0.1281350289504774
868,0.08513547684178391
869,0.1376125218140268
870,0.10518216093659835
871,0.29300707618880134
872,0.12346149023597092
873,0.11643449304417176
874,0.09459625271262631
875,0.08906086886813411
876,0.14014454934762896
877,0.12933239006707892
878,0.11262342057043633
879,0.12449763489715977
880,0.22431092676144304
881,0.09139376402862825
882,0.09947055764971094
883,0.10989023922737422
884,0.18669996430505056
885,0.12131770096026138
886,0.12241292636775013
887,0.10925103497220578
888,0.11983040099727951
889,0.11005195937262081
890,0.33347622434353746
891,0.21420705035936471
892,0.1591716416932677
893,0.11788747149895479
894,0.11305699442261032
895,0.11529956890004192
896,0.11887650267453109
897,0.1027900876543488
898,0.13896640001731592
899,0.11406376698248642
900,0.10343428963867685
901,0.11105427560032612
902,0.09069377374381336
903,0.2629281952403941
904,0.13365511797617494
905,0.1902221309190806
906,0.3012793384671677
907,0.09936060695936391
908,0.10004844651817653
909,0.09241865268621005
910,0.12096386067267312
911,0.1736333388026063
912,0.20742419854147248
913,0.12366102965984893
914,0.1443194839990302
915,0.10247339122897177
916,0.1267935318964709
917,0.12043164518316203
918,0.12212767470331044
919,0.11997331082070084
920,0.1123115227972197
921,0.08338442764694864
922,0.10003385769387613
923,0.12078625626282627
924,0.1374239423167965
925,0.1146669121567453
926,0.12413626811817993
927,0.11684299820985772
928,0.10244466809086096
929,0.09578520135971966
930,0.15285271425987515
931,0.12808599216801947
932,0.09348920216535483
933,0.11892368329644497
934,0.14942612280640344
935,0.1392734811383219
936,0.12622967809547597
937,0.08693535253451919
938,0.10313619435003066
939,0.10565150694947711
940,0.11919666005966781
941,0.14136194270398528
942,0.0991445291322007
943,0.13172906141014618
944,0.11040809513850397
945,0.17594873759244295
946,0.14753419864933454
947,0.11954081923523721
948,0.2345936339257001
949,0.10969702251434701
950,0.0844032371230064
951,0.11671376915434892
952,0.11189457723569188
953,0.493707381295723
954,0.1590449136033707
955,0.14872777605531684
956,0.10472299796781934
957,0.14535871379521015
958,0.13354084507637304
959,0.15087041271456614
960,0.10898532379548448
961,0.11001604424442366
962,0.13193853742295492
963,0.17528120800552727
964,0.13919672291323185
965,0.11324436539047678
966,0.15544175722388812
967,0.09972572187896185
968,0.10663086265874161
969,0.1823016386368118
970,0.19501774905425054
971,0.09737736955997237
972,0.10781004905017469
973,0.12281357667925584
974,0.09706358590269541
975,0.15195326795127265
976,0.11604397935362404
977,0.09473359420782414
978,0.278683202158954
979,0.12285047943318574
980,0.12968392272595727
981,0.09444838106784649
982,0.16745769766086127
983,0.10703506269055742
984,0.1431433882777975
985,0.15814043539903805
986,0.1137887871731776
987,0.12183240740916924
988,0.0936635162187925
989,0.11148841834237043
990,0.11671347297543586
991,0.09755793954457981
992,0.09813551867026402
993,0.19188117892550466
994,0.14110346476986524
995,0.23619339630021244
996,0.5448561211434252
997,0.0934219869368022
998,0.13692898994892333
999,0.10889949590000045
1000,0.08729027341201953
1001,0.10437387569492448
1002,0.1303245180548553
1003,0.09168034940726633
1004,0.1250614726776509
1005,0.11714145420111335
1006,0.11828203330764116
1007,0.10840081318260789
1008,0.1022368077094745
1009,0.1820091566301221
1010,0.1161166555868633
1011,0.1570948721817727
1012,0.10645838440093429
1013,0.10170444586222341
1014,0.1170756918984515
1015,0.12622952489318956
1016,0.10911499310602715
1017,0.1349976953158834
1018,0.1714193735819962
1019,0.2186496798883547
1020,0.11521697861343552
1021,0.11360221416208979
1022,0.2635947836291057
1023,0.12671456695191757
1024,0.11073270336976049
1025,0.13046942826535785
1026,0.11063625569642192
1027,0.09484318151546847
1028,0.10054162151330502
1029,0.10102475153954285
1030,0.11561921070757729
1031,0.1364128727027295
1032,0.21223552413787786
1033,0.13124861453264441
1034,0.10453383406124828
1035,0.09110797765016453
1036,0.11901630262432579
1037,0.09575692473509886
1038,0.0894454861024906
1039,0.14130703440181475
1040,0.16360245879418783
1041,0.17290195892896157
1042,0.11332607911326201
1043,0.10808582930362039
1044,0.10650988504467147
1045,0.0889811184377787
1046,0.18524828672884636
1047,0.09344492507200806
1048,0.0866387853478485
1049,0.16636696728192013
1050,0.131589526799986
1051,0.12788276758997968
1052,0.09795479256435292
1053,0.1096053432065051
1054,0.16694055515308368
1055,0.1378591282934648
1056,0.16725356994624885
1057,0.11657270325482177
1058,0.2755114858159954
1059,0.12537661045825851
1060,0.10990556070771114
1061,0.12970674572399715
1062,0.11817088806884057
1063,0.12666342279700532
1064,0.10536050859261288
1065,0.10765434093737154
1066,0.1544982100115504
1067,0.18608751168223364
1068,0.10121010527684263
1069,0.10844380419001548
1070,0.12320907479232471
1071,0.1363000063716438
1072,0.0965750955089352
1073,0.146546934637552
1074,0.0926147257004299
1075,0.15322725531829834
1076,0.10271825116944613
1077,0.13371915717214872
1078,0.3872602121105801
1079,0.12827427605347255
1080,0.1220729977475767
1081,0.1026648081263685
1082,0.10644786917576614
1083,0.09689205728104693
1084,0.1115409390065134
1085,0.19677970585291218
1086,0.29980250778060713
1087,0.10750243629139983
1088,0.09306003632988415
1089,0.13981802162015194
1090,0.18963350350138825
1091,0.15253638256296936
1092,0.2552480999414326
1093,0.14163073350861827
1094,0.09441114257621931
1095,0.08884546619212691
1096,0.18456525128293572
1097,0.12880123000147697
1098,0.10074219361055797
1099,0.1457068765623598
1100,0.13813360378387338
1101,0.08480709431235386
1102,0.10105879479109606
1103,0.1197116592006488
1104,0.1403068887302952
1105,0.1376263461714047
1106,0.10594019322440079
1107,0.12418749893720364
1108,0.16654239317878677
1109,0.09815516228051138
1110,0.10413011378702496
1111,0.11453666170407772
1112,0.22815871536036209
1113,0.09785373756093972
1114,0.12180770512397204
1115,0.13366150582575492
1116,0.11620626160908927
1117,0.11746022772721953
1118,0.1303677515653161
1119,0.233243012427928
1120,0.16542999644565107
1121,0.09543762382820217
1122,0.10123165479400695
1123,0.1698153978264507
1124,0.09467423779518096
1125,0.1286505670576787
1126,0.09542284872492506
1127,0.15028045103248694
1128,0.28237413156216495
1129,0.10820751882007851
1130,0.09426113713451997
1131,0.14008630407065892
1132,0.09212467021468008
1133,0.08840651379000174
1134,0.11076416954471675
1135,0.24009520131222217
1136,0.1686386310087639
1137,0.09691771574801798
1138,0.13677546199304552
1139,0.24543756109052745
1140,0.10660247942547389
1141,0.11653016407429163
1142,0.11492771558093974
1143,0.11460990935279927
1144,0.11431395577473755
1145,0.09280703225285683
1146,0.18112038136498537
1147,0.12293993223119896
1148,0.1147435037564048
1149,0.10551821105548126
1150,0.15976037479198413
1151,0.142655741644665
1152,0.13493248773547026
1153,0.28700998627281876
1154,0.12555778960729969
1155,0.12375871225812007
1156,0.162288150492713
1157,0.13263250945093857
1158,0.10300935780033191
1159,0.10643379458592303
1160,0.09870516559069188
1161,0.0842969534040607
1162,0.13201436128261027
1163,0.12372712801490898
1164,0.22913753035677378
1165,0.1164567424474098
1166,0.15898804833574665
1167,0.14267164514156025
1168,0.1134884893131019
1169,0.1411044821137975
1170,0.1131407643986006
1171,0.11234096742259572
1172,0.1253737288950587
1173,0.14255703167665468
1174,0.11768553760644207
1175,0.09885751771810866
1176,0.11335596289920928
1177,0.08441296799395297
1178,0.12411981633368184
1179,0.12229763175313885
1180,0.1651420563261985
1181,0.13066286297073496
1182,0.1454347685951122
1183,0.35259720222767266
1184,0.1742928643876019
1185,0.25287158600547616
1186,0.11088003881010074
1187,0.08841491069777581
1188,0.1994275924821984
1189,0.1704532419356038
1190,0.127598749621417
1191,0.08680321843109147
1192,0.12747486626870347
1193,0.12152252638970434
1194,0.11325584941318242
1195,0.1255187362559936
1196,0.29679244853232606
1197,0.12335865581566138
1198,0.12818274020422943
1199,0.13300596377522333
1200,0.1172474713792543
1201,0.189398006237404
1202,0.1295523821829063
1203,0.10613556395357117
1204,0.11666676555043719
1205,0.1892328287090167
1206,0.10173689074154527
1207,0.11874766100346495
1208,0.11695287193318527
1209,0.13394108436140512
1210,0.13695464584491024
1211,0.08976652944724833
1212,0.10918957035081839
1213,0.14072720709041533
1214,0.11798437995655056
1215,0.08789042495146786
1216,0.09193270423701219
1217,0.12193617243120208
1218,0.22239650027622296
1219,0.10114754288320693
1220,0.11185148964930229
1221,0.11762488154143914
1222,0.09760246705030404
1223,0.10749174787253424
1224,0.1177760467423864
1225,0.14601702894354418
1226,0.08555617072649702
1227,0.14057762424263792
1228,0.11214837857061272
1229,0.09053914428070294
1230,0.15155202868932263
1231,0.12165172180963689
1232,0.10682869179610119
1233,0.2189614106017523
1234,0.12697342130574815
1235,0.09839194484612271
1236,0.11326975749533917
1237,0.13342753722367537
1238,0.10371888295422467
1239,0.11288429974359523
1240,0.1389551046677733
1241,0.11512017568279412
1242,0.21238775979292968
1243,0.15201024437285915
1244,0.22275626475403282
1245,0.10703149534387012
1246,0.11093102449199806
1247,0.1341113460656014
1248,0.09963441972759209
1249,0.12373099971195844
